barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739477,1,1062.6153,1061.9888,1093,15.503207,38.38015358,35.30957634,32.063454,10.044125,0,0,0,0,0
el150800739477,2,1063.3804,1063.0448,1093,15.49053,38.370171,35.32975728,32.10338862,10.04356833,0,1,35.31966681,0.7651,1061.8502
el150800739477,3,1063.7906,1063.5259,1093,15.479395,38.30603661,35.32012836,32.06974476,10.042885,-0.350005762,1.5,70.64460963,0.58765,1062.0868
el150800739477,4,1064.3303,1064.1713,1093,15.449796,38.27539156,35.32668151,32.005104,10.04294167,-0.238874685,1.814574574,105.9680146,0.55552,1062.14035
el150800739477,5,1064.4418,1064.202,1093,15.424388,38.23719149,35.30139556,32.01438531,10.0434,-0.487466574,1.891478669,141.2820531,0.46029,1062.33081
el150800739477,6,1064.6554,1064.5493,1093,15.415231,38.20267418,35.27565807,31.97880441,10.04294833,-0.627384109,2.074901707,176.5705799,0.39784,1062.476527
el150800739477,7,1064.7912,1064.7057,1093,15.420783,38.16131595,35.27347701,31.974163,10.04241,-0.746046194,2.273267295,211.8451475,0.347460714,1062.610871
el150800739477,8,1064.8786,1064.7914,1093,15.405609,38.14523912,35.28808868,31.977249,10.04328,-0.86002837,2.485025556,247.1259303,0.304797619,1062.738861
el150800739477,9,1065.0241,1064.9472,1093,15.396534,38.1883738,35.30489656,32.019978,10.04402167,-0.930062848,2.67501433,282.4224229,0.274268333,1062.840625
el150800739477,10,1065.2138,1065.1754,1093,15.385068,38.14842852,35.2605953,31.761244,10.043445,-0.942706764,2.811779589,317.7051688,0.254113333,1062.914527
el150800739477,11,1065.2966,1065.1585,1093,15.386382,38.24440612,35.22552645,31.82815,10.04407333,-0.971603942,2.933007195,352.9482297,0.235332727,1062.989649
el150800739477,12,1065.2906,1065.2593,1093,15.377507,38.303051,35.24334267,32.05608,10.04445667,-1.037823203,3.08346784,388.1826643,0.215215734,1063.076823
el150800739477,13,1065.3019,1065.1989,1093,15.378074,38.2284725,35.3116978,31.96651785,10.04339167,-1.113038506,3.255809188,423.4601845,0.196334615,1063.164935
el150800739477,14,1065.2812,1065.1836,1093,15.369873,38.12538773,35.20802981,31.91054724,10.04329333,-1.197909598,3.458549799,458.7200483,0.178265495,1063.25528
el150800739477,15,1065.2479,1065.2076,1093,15.36191,38.119133,35.28244264,32.152103,10.04359167,-1.288066587,3.690692654,493.9652846,0.161231429,1063.346129
el150800739477,16,1065.3039,1065.1228,1093,15.360853,38.288166,35.33413536,32.04853195,10.04312833,-1.366029899,3.912660982,529.2735736,0.147512353,1063.42387
el150800739477,17,1065.339,1065.2308,1093,15.36598,38.291603,35.39824219,32.14076008,10.04459,-1.436640674,4.130602317,564.6397623,0.135893137,1063.493585
el150800739477,18,1065.2597,1065.208,1093,15.348891,38.33948797,35.41284235,32.189686,10.04361667,-1.517835374,4.387422854,600.0453046,0.123963983,1063.569137
el150800739477,19,1065.3573,1065.271,1093,15.351991,38.337852,35.40980775,32.22946903,10.04370833,-1.582731896,4.61290231,635.4566297,0.115008947,1063.628837
el150800739477,20,1065.3374,1065.1956,1093,15.373952,38.26825266,35.38540687,32.168037,10.04348167,-1.650082885,4.8530289,670.854237,0.106557293,1063.687998
el150800739477,21,1065.2676,1065.1298,1093,15.345796,38.341267,35.41071554,32.14596348,10.0431,-1.723342032,5.122184407,706.2522982,0.098010519,1063.750675
el150800739477,22,1065.3628,1065.3293,1093,15.337219,38.39622785,35.43259187,32.162151,10.04267833,-1.783756091,5.360476853,741.6739519,0.091558667,1063.800139
el150800739477,23,1065.2939,1065.0887,1093,15.352084,38.333286,35.42597868,32.16867956,10.04353333,-1.850753068,5.627791152,777.1032371,0.084905534,1063.853364
el150800739477,24,1065.3386,1065.2368,1093,15.363529,38.36017563,35.48204952,32.274216,10.04328167,-1.911586002,5.882284728,812.5572512,0.079380565,1063.899405
el150800739477,25,1065.2844,1065.1573,1093,15.369237,38.32060156,35.44032181,32.17479829,10.04305167,-1.975697066,6.157092313,848.0184369,0.073846538,1063.947367
el150800739477,26,1065.3108,1065.1647,1093,15.336844,38.272411,35.3957233,32.113594,10.04332667,-2.03615965,6.425680311,883.4364595,0.06908947,1063.990181
el150800739477,27,1065.4298,1065.2651,1093,15.390519,38.19842811,35.28748335,32.034561,10.04372,-2.080609986,6.646212853,918.7780628,0.065710134,1064.021721
el150800739477,28,1065.2992,1065.1445,1093,15.372947,38.239948,35.29155082,31.949221,10.04330667,-2.139371439,6.921280975,954.0675799,0.061554433,1064.061893
el150800739477,29,1065.3456,1065.2076,1093,15.355096,38.27200559,35.32413832,32.021854,10.04362833,-2.193283159,7.182767926,989.3754244,0.0580967,1064.09647
el150800739477,30,1065.3087,1065.2033,1093,15.35597,38.36107242,35.38988165,32.13286092,10.04345333,-2.248885361,7.457529267,1024.732434,0.054673014,1064.131848
el150800739477,31,1065.2306,1065.1305,1093,15.363649,38.338341,35.41260873,32.18515498,10.04345667,-2.305625703,7.748841508,1060.13368,0.0510675,1064.170307
el150800739477,32,1065.2652,1065.0988,1093,15.320541,38.347588,35.47159649,32.223473,10.04366667,-2.360578591,8.035423363,1095.575782,0.048003482,1064.204011
el150800739477,33,1065.3772,1065.2015,1093,15.354927,38.433846,35.48253748,32.1920412,10.04347333,-2.406765752,8.287236229,1131.052849,0.045806016,1064.228916
el150800739477,34,1065.168,1064.9766,1093,15.352078,38.4636117,35.52335548,32.279896,10.04398,-2.458288717,8.580385176,1166.555796,0.042688434,1064.265288
el150800739477,35,1065.2336,1065.0681,1093,15.322174,38.450806,35.5345246,32.24054,10.04368333,-2.510257276,8.872322795,1202.084736,0.040184706,1064.295332
el150800739477,36,1065.122,1065.0371,1093,15.358405,38.487782,35.53528644,32.246605,10.04369167,-2.556977909,9.159922,1237.619641,0.037391995,1064.329776
el150800739477,37,1065.1374,1065.0291,1093,15.356188,38.47485,35.52512305,32.241825,10.043355,-2.603959612,9.450285288,1273.149846,0.034934471,1064.360905
el150800739477,38,1065.1268,1064.9445,1093,15.361889,38.4215047,35.51818441,32.288036,10.04322833,-2.64943553,9.739054404,1308.6715,0.032660729,1064.390463
el150800739477,39,1065.0139,1064.8834,1093,15.34276,38.46449866,35.50621808,32.227196,10.04385833,-2.682232751,9.988695854,1344.183701,0.030159453,1064.423813
el150800739477,40,1064.937,1064.8272,1093,15.362796,38.42915884,35.46385995,32.180027,10.043125,-2.702264066,10.18995499,1379.66874,0.027623386,1064.458473
el150800739477,41,1064.9035,1064.7813,1093,15.363451,38.352695,35.39479664,32.09892934,10.04324333,-2.715922526,10.36504737,1415.098068,0.025227805,1064.492011
el150800739477,42,1064.8355,1064.6348,1093,15.399319,38.417606,35.41233525,32.12331484,10.04319667,-2.715362172,10.47720086,1450.501634,0.022848805,1064.52611
el150800739477,43,1064.8394,1064.7326,1093,15.367823,38.3779529,35.42807776,32.096203,10.04293833,-2.71621326,10.59522836,1485.921841,0.020726578,1064.557236
el150800739477,44,1064.9424,1064.7984,1093,15.392289,38.40167445,35.43330194,32.102917,10.043385,-2.73732255,10.80137396,1521.352531,0.019130197,1064.581182
el150800739477,45,1064.8128,1064.6595,1093,15.356581,38.42954236,35.4552971,32.19942979,10.043765,-2.732813839,10.89349423,1556.79683,0.017306311,1064.609148
el150800739477,46,1064.8276,1064.624,1093,15.377976,38.394463,35.43045703,32.164185,10.043205,-2.73218195,11.00325867,1592.239707,0.015703244,1064.634263
el150800739477,47,1064.8422,1064.6294,1093,15.367668,38.46504506,35.47819455,32.16171827,10.04387833,-2.735080461,11.12903271,1627.694033,0.014293363,1064.656821
el150800739477,48,1064.7289,1064.5764,1093,15.392406,38.48917371,35.49057422,32.16447419,10.044255,-2.712507701,11.12871841,1663.178417,0.01272703,1064.682404
el150800739477,49,1064.8297,1064.6775,1093,15.354693,38.464134,35.54707868,32.30898065,10.04349167,-2.713865521,11.24593041,1698.697244,0.01156051,1064.701846
el150800739477,50,1064.7953,1064.675,1093,15.333029,38.60011626,35.58083494,32.258636,10.04411167,-2.708401491,11.32986935,1734.261201,0.010420341,1064.721229
el150800739477,51,1064.7458,1064.639,1093,15.371587,38.59797627,35.60655423,32.286507,10.04401333,-2.692484511,11.36049922,1769.854895,0.009273584,1064.741106
el150800739477,52,1064.8137,1064.5853,1093,15.33849,38.64261452,35.65399815,32.365288,10.04442,-2.691990072,11.46716059,1805.485171,0.008381785,1064.756862
el150800739477,53,1064.7875,1064.5416,1093,15.308049,38.627892,35.66800668,32.46650448,10.04398333,-2.686541666,11.5490917,1841.146174,0.007514707,1064.772469
el150800739477,54,1064.6207,1064.6006,1093,15.33512,38.63957994,35.66723927,32.41924886,10.04340667,-2.642488006,11.4212831,1876.813797,0.006388317,1064.793119
el150800739477,55,1064.7721,1064.5006,1093,15.340203,38.66642284,35.69776797,32.358875,10.04377667,-2.635408452,11.49313025,1912.4963,0.005662908,1064.80666
el150800739477,56,1064.7125,1064.5759,1093,15.31239,38.69544112,35.6973331,32.38332835,10.04387167,-2.616201199,11.50136553,1948.193851,0.004889819,1064.821349
el150800739477,57,1064.7442,1064.4834,1093,15.338722,38.65937776,35.7228764,32.50585613,10.043755,-2.604641997,11.5488822,1983.903956,0.004243959,1064.833836
el150800739477,58,1064.6251,1064.4819,1093,15.357043,38.7048595,35.71760492,32.409576,10.04397833,-2.567195593,11.45274596,2019.624196,0.003446381,1064.849521
el150800739477,59,1064.4592,1064.273,1093,15.332554,38.73192186,35.76467143,32.50351128,10.04368,-2.490420028,11.10843614,2055.365335,0.002440181,1064.869645
el150800739477,60,1064.5081,1064.3455,1093,15.349017,38.760498,35.77525784,32.51254384,10.04405,-2.430111275,10.8713819,2091.135299,0.001607466,1064.886577
